"DateTime","BranchConstraint","LHS (MW)","Sense (-1:<=, 0:=, 1:>=)","RHS (MW)","Price ($/MWh)"
"02-MAR-2013 07:00","BEN_HAYmax",76.63,-1.00,1000.00,0.00
"02-MAR-2013 07:00","BEN_HAYP2max",76.63,-1.00,700.00,0.00
"02-MAR-2013 07:00","HAY_BEN_Transfer_Limit",-76.63,-1.00,350.00,0.00
"02-MAR-2013 07:00","HAY_BENmax",-76.63,-1.00,750.00,0.00
"02-MAR-2013 07:00","HAY_BENP2max",0.00,-1.00,666.00,0.00
"02-MAR-2013 07:00","HLY_SFD_Stability_P_z",-25.07,-1.00,550.00,0.00
"02-MAR-2013 07:00","KAW_T13_KAW_MAT_TRIP_ENABLED_S_P_1",76.64,-1.00,101.00,0.00
"02-MAR-2013 07:00","MAN_INTERTRIP_ENABLED_STABILITY_P_1",154.18,-1.00,880.00,0.00
"02-MAR-2013 07:00","MTI_WKM_1&2_Runback_Enabled_S_P",21.99,-1.00,184.00,0.00
"02-MAR-2013 07:00","SOUTHLAND_STABILITY_P_1A",508.37,-1.00,1000.00,0.00
"02-MAR-2013 07:00","UPPER_NORTH_ISLAND_STABILITY_P_1C",366.40,-1.00,2500.00,0.00
"02-MAR-2013 07:00","UPPER_SOUTH_ISLAND_STABILITY_P_1B",690.26,-1.00,1330.00,0.00
"02-MAR-2013 07:00","WELLINGTON_STABILITY_P_1",157.74,-1.00,1047.00,0.00
