"DateTime","Bus","Generation (MW)","Load (MW)","Price ($/MWh)","Revenue ($)","Cost ($)","Deficit(MW)","Surplus(MW)"
"02-MAR-2013 07:00","10",0.00,0.00,69.17,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","100",11.50,0.00,68.39,393.24,0.00,0.00,0.00
"02-MAR-2013 07:00","101",11.50,0.00,68.39,393.24,0.00,0.00,0.00
"02-MAR-2013 07:00","102",11.50,0.00,68.39,393.24,0.00,0.00,0.00
"02-MAR-2013 07:00","103",11.50,0.00,68.39,393.24,0.00,0.00,0.00
"02-MAR-2013 07:00","104",0.00,0.00,68.39,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","105",14.00,0.00,70.14,490.96,0.00,0.00,0.00
"02-MAR-2013 07:00","106",14.00,0.00,70.14,490.96,0.00,0.00,0.00
"02-MAR-2013 07:00","107",14.00,0.00,70.14,490.96,0.00,0.00,0.00
"02-MAR-2013 07:00","108",0.00,0.00,70.14,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","109",0.00,23.22,70.46,0.00,818.11,0.00,0.00
"02-MAR-2013 07:00","110",0.00,0.00,70.03,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","112",0.00,10.77,68.97,0.00,371.21,0.00,0.00
"02-MAR-2013 07:00","113",0.00,53.18,68.56,0.00,1823.08,0.00,0.00
"02-MAR-2013 07:00","114",0.00,0.20,68.60,0.00,6.83,0.00,0.00
"02-MAR-2013 07:00","115",0.00,0.00,68.87,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","116",0.00,0.00,68.48,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","117",0.00,0.00,71.27,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","119",0.00,0.00,68.91,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","12",0.00,37.25,69.20,0.00,1288.94,0.00,0.00
"02-MAR-2013 07:00","120",0.00,20.06,69.68,0.00,698.95,0.00,0.00
"02-MAR-2013 07:00","121",0.00,0.00,69.13,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","122",0.00,25.33,71.66,0.00,907.46,0.00,0.00
"02-MAR-2013 07:00","123",0.00,0.00,71.59,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","124",0.00,43.34,69.40,0.00,1503.81,0.00,0.00
"02-MAR-2013 07:00","125",35.00,15.42,68.91,1205.85,531.26,0.00,0.00
"02-MAR-2013 07:00","126",0.00,8.55,69.13,0.00,295.52,0.00,0.00
"02-MAR-2013 07:00","127",0.00,0.00,68.98,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","128",0.00,0.00,69.03,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","129",0.00,22.25,73.21,0.00,814.41,0.00,0.00
"02-MAR-2013 07:00","13",0.00,0.00,69.09,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","130",0.00,0.00,73.10,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","131",0.00,2.97,69.69,0.00,103.56,0.00,0.00
"02-MAR-2013 07:00","132",0.00,0.00,69.60,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","133",0.00,17.12,71.30,0.00,610.44,0.00,0.00
"02-MAR-2013 07:00","134",0.00,28.77,72.84,0.00,1047.60,0.00,0.00
"02-MAR-2013 07:00","135",0.00,0.00,72.37,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","136",0.00,18.60,72.74,0.00,676.50,0.00,0.00
"02-MAR-2013 07:00","137",0.00,0.00,72.63,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","138",0.00,33.97,68.26,0.00,1159.33,0.00,0.00
"02-MAR-2013 07:00","139",0.00,0.00,68.20,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","14",0.00,0.00,69.11,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","140",0.00,0.00,68.26,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","141",0.00,0.00,68.19,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","142",0.00,0.00,68.05,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","143",0.00,0.00,68.05,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","145",0.00,0.00,68.05,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","146",110.00,0.00,68.05,3742.92,0.00,0.00,0.00
"02-MAR-2013 07:00","147",0.00,0.00,68.05,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","148",330.00,0.00,68.05,11228.77,0.00,0.00,0.00
"02-MAR-2013 07:00","149",0.00,12.50,68.12,0.00,425.70,0.00,0.00
"02-MAR-2013 07:00","15",0.00,0.00,69.10,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","150",0.00,0.00,68.05,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","151",145.00,0.00,66.90,4850.35,0.00,0.00,0.00
"02-MAR-2013 07:00","152",0.00,0.17,66.90,0.00,5.55,0.00,0.00
"02-MAR-2013 07:00","153",0.00,0.00,66.90,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","154",0.00,0.00,66.90,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","155",0.00,0.00,66.90,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","156",21.00,0.00,66.93,702.78,0.00,0.00,0.00
"02-MAR-2013 07:00","157",0.00,0.00,66.93,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","158",5.25,0.00,67.76,177.86,0.00,0.00,0.00
"02-MAR-2013 07:00","159",5.25,0.00,67.76,177.86,0.00,0.00,0.00
"02-MAR-2013 07:00","16",0.00,26.03,69.41,0.00,903.46,0.00,0.00
"02-MAR-2013 07:00","160",0.00,0.06,67.76,0.00,2.17,0.00,0.00
"02-MAR-2013 07:00","161",0.00,0.00,67.76,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","162",0.00,0.00,67.76,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","163",0.00,0.00,67.76,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","164",7.33,0.00,67.01,245.69,0.00,0.00,0.00
"02-MAR-2013 07:00","165",7.33,0.00,67.01,245.69,0.00,0.00,0.00
"02-MAR-2013 07:00","166",7.33,0.00,67.01,245.69,0.00,0.00,0.00
"02-MAR-2013 07:00","167",0.00,0.00,67.01,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","168",0.00,0.00,67.99,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","169",0.00,0.00,67.99,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","170",0.00,0.00,67.99,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","171",0.00,0.00,67.99,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","172",0.00,0.00,67.99,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","173",5.00,0.00,68.01,170.03,0.00,0.00,0.00
"02-MAR-2013 07:00","174",0.00,0.00,68.01,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","175",45.20,0.00,67.56,1526.63,0.00,0.00,0.00
"02-MAR-2013 07:00","176",49.80,0.00,67.56,1682.31,0.00,0.00,0.00
"02-MAR-2013 07:00","177",0.00,0.00,67.56,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","178",5.75,0.00,67.56,194.23,0.00,0.00,0.00
"02-MAR-2013 07:00","179",5.75,0.00,67.56,194.23,0.00,0.00,0.00
"02-MAR-2013 07:00","18",0.00,0.00,69.36,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","180",5.75,0.00,67.56,194.23,0.00,0.00,0.00
"02-MAR-2013 07:00","181",5.75,0.00,67.56,194.23,0.00,0.00,0.00
"02-MAR-2013 07:00","182",0.00,7.57,67.56,0.00,255.57,0.00,0.00
"02-MAR-2013 07:00","183",0.00,0.00,67.56,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","184",0.00,0.00,67.56,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","185",0.00,0.00,67.56,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","186",0.00,0.00,67.56,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","187",2.20,0.00,67.50,74.25,0.00,0.00,0.00
"02-MAR-2013 07:00","188",2.20,0.00,67.50,74.25,0.00,0.00,0.00
"02-MAR-2013 07:00","189",2.20,0.00,67.50,74.25,0.00,0.00,0.00
"02-MAR-2013 07:00","190",2.20,0.00,67.50,74.25,0.00,0.00,0.00
"02-MAR-2013 07:00","191",2.20,0.00,67.50,74.25,0.00,0.00,0.00
"02-MAR-2013 07:00","192",2.20,0.00,67.50,74.25,0.00,0.00,0.00
"02-MAR-2013 07:00","193",2.20,0.00,67.50,74.25,0.00,0.00,0.00
"02-MAR-2013 07:00","194",2.20,0.00,67.50,74.25,0.00,0.00,0.00
"02-MAR-2013 07:00","195",2.20,0.00,67.50,74.25,0.00,0.00,0.00
"02-MAR-2013 07:00","196",2.20,0.00,67.50,74.25,0.00,0.00,0.00
"02-MAR-2013 07:00","197",0.00,0.00,67.50,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","198",22.00,0.00,67.47,742.18,0.00,0.00,0.00
"02-MAR-2013 07:00","199",0.00,0.00,67.47,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","20",0.00,46.07,69.36,0.00,1597.54,0.00,0.00
"02-MAR-2013 07:00","200",51.00,0.00,67.09,1710.80,0.00,0.00,0.00
"02-MAR-2013 07:00","201",0.00,0.00,67.09,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","202",8.00,0.00,67.88,271.53,0.00,0.00,0.00
"02-MAR-2013 07:00","203",33.46,0.00,67.03,1121.33,0.00,0.00,0.00
"02-MAR-2013 07:00","204",13.74,0.00,67.03,460.45,0.00,0.00,0.00
"02-MAR-2013 07:00","205",30.06,0.00,67.03,1007.57,0.00,0.00,0.00
"02-MAR-2013 07:00","206",26.91,0.00,67.03,901.94,0.00,0.00,0.00
"02-MAR-2013 07:00","207",26.91,0.00,67.03,901.94,0.00,0.00,0.00
"02-MAR-2013 07:00","208",26.91,0.00,67.03,901.94,0.00,0.00,0.00
"02-MAR-2013 07:00","209",0.00,21.94,66.93,0.00,734.27,0.00,0.00
"02-MAR-2013 07:00","21",0.00,0.00,69.40,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","210",0.00,0.00,67.03,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","211",0.00,0.00,67.03,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","212",0.00,0.00,67.03,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","213",0.00,0.00,66.95,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","214",0.00,0.00,66.95,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","215",7.03,0.00,66.95,235.43,0.00,0.00,0.00
"02-MAR-2013 07:00","216",0.00,0.00,66.95,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","217",0.00,0.00,66.95,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","218",15.98,0.00,66.95,535.06,0.00,0.00,0.00
"02-MAR-2013 07:00","219",15.98,0.00,66.95,535.06,0.00,0.00,0.00
"02-MAR-2013 07:00","22",0.00,41.80,69.42,0.00,1450.94,0.00,0.00
"02-MAR-2013 07:00","220",0.00,0.00,66.95,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","221",0.00,0.00,66.95,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","222",0.00,0.00,66.95,0.00,0.00,0.00,0.00
"02-MAR-2013 07:00","223",0.00,41.39,68.35,0.00,1414.63,0.00,0.00
