"Date","NumTradePeriodsStudied","Offer","Trader","Generation (MWh)","FIR (MWh)","SIR (MWh)"
"02-MAR-2013 00:00",1.00,"ARA2201 ARA0","38486",11.00,0.00,1.00
"02-MAR-2013 00:00",1.00,"ARI1101 ARI0","38486",23.00,0.00,0.00
"02-MAR-2013 00:00",1.00,"ARI1102 ARI0","38486",10.50,0.00,0.00
"02-MAR-2013 00:00",1.00,"ATI2201 ATI0","38486",2.50,1.00,1.50
"02-MAR-2013 00:00",1.00,"AVI2201 AVI0","38481",95.49,0.00,0.00
"02-MAR-2013 00:00",1.00,"BEN2202 BEN0","38481",178.00,0.00,0.00
"02-MAR-2013 00:00",1.00,"BOB1101","38428",0.00,0.12,1.19
"02-MAR-2013 00:00",1.00,"BWK1101 WPI0","38546",1.36,0.00,0.00
"02-MAR-2013 00:00",1.00,"COB0661 COB0","38546",8.67,0.00,0.00
"02-MAR-2013 00:00",1.00,"CPK0331","38555",0.00,0.00,2.01
"02-MAR-2013 00:00",1.00,"CYD2201 CYD0","38433",102.50,14.00,17.43
"02-MAR-2013 00:00",1.00,"GLN0331","38499",0.00,30.00,30.00
"02-MAR-2013 00:00",1.00,"GLN0332 GLN0","38412",30.00,0.00,0.00
"02-MAR-2013 00:00",1.00,"HAM0331","38564",0.00,2.52,2.94
"02-MAR-2013 00:00",1.00,"HLY2201 HLY4","38459",55.00,0.00,0.00
"02-MAR-2013 00:00",1.00,"HLY2201 HLY5","38459",165.00,0.00,0.00
"02-MAR-2013 00:00",1.00,"HWA1102 WAA0","38539",5.00,0.00,0.00
"02-MAR-2013 00:00",1.00,"HWA1102 WAA1","38481",5.00,0.00,0.00
"02-MAR-2013 00:00",1.00,"KAW0112 ONU0","38527",4.00,0.00,0.00
"02-MAR-2013 00:00",1.00,"KAW0113","38527",0.00,32.00,32.00
"02-MAR-2013 00:00",1.00,"KAW1101 KAG0","38486",42.00,0.00,0.00
"02-MAR-2013 00:00",1.00,"KEN0331","38493",0.00,0.30,2.50
"02-MAR-2013 00:00",1.00,"KIN0112 KIN0","38546",17.50,0.00,0.00
"02-MAR-2013 00:00",1.00,"KIN0331","38511",0.00,0.00,0.40
"02-MAR-2013 00:00",1.00,"KPA1101 KPI1","38539",8.00,0.00,0.00
"02-MAR-2013 00:00",1.00,"KPO1101 KPO0","38486",21.00,0.00,0.00
"02-MAR-2013 00:00",1.00,"KPU0661","38511",0.00,0.00,0.00
"02-MAR-2013 00:00",1.00,"MAN2201 MAN0","38481",77.50,25.57,36.50
"02-MAR-2013 00:00",1.00,"MAT1101 ANI0","38539",5.25,0.00,0.00
"02-MAR-2013 00:00",1.00,"MAT1102 MAT0","38546",10.00,9.50,9.05
"02-MAR-2013 00:00",1.00,"MKE1101 MKE1","38539",41.00,0.00,0.00
"02-MAR-2013 00:00",1.00,"MTI2201 MTI0","38486",11.00,4.50,6.25
"02-MAR-2013 00:00",1.00,"NAP2201 NAP0","173763612",72.50,0.00,0.00
"02-MAR-2013 00:00",1.00,"NSY0331 PAE0","38546",2.25,0.00,0.00
"02-MAR-2013 00:00",1.00,"OHA2201 OHA0","38481",113.08,0.00,0.00
"02-MAR-2013 00:00",1.00,"OHB2201 OHB0","38481",91.72,0.00,0.00
"02-MAR-2013 00:00",1.00,"OHC2201 OHC0","38481",91.72,0.00,0.00
"02-MAR-2013 00:00",1.00,"OKI2201 OKI0","38433",19.50,0.00,0.00
"02-MAR-2013 00:00",1.00,"OTA2202 OTC0","38433",183.74,0.00,0.00
"02-MAR-2013 00:00",1.00,"PEN0331","38552",0.00,0.00,7.57
"02-MAR-2013 00:00",1.00,"PPI2201 PPI0","38433",25.50,0.00,0.00
