"DateTime","Offer","Generation (MW)","FIR (MW)","SIR (MW)"
"02-MAR-2013 07:00","ARA2201 ARA0",22.00,0.00,2.00
"02-MAR-2013 07:00","ARG1101 BRR0",0.00,0.00,0.00
"02-MAR-2013 07:00","ARI1101 ARI0",46.00,0.00,0.00
"02-MAR-2013 07:00","ARI1102 ARI0",21.00,0.00,0.00
"02-MAR-2013 07:00","ASB0661 HBK0",0.00,0.00,0.00
"02-MAR-2013 07:00","ATI2201 ATI0",5.00,2.00,3.00
"02-MAR-2013 07:00","AVI2201 AVI0",190.97,0.00,0.00
"02-MAR-2013 07:00","BEN2202 BEN0",356.00,0.00,0.00
"02-MAR-2013 07:00","BOB1101",0.00,0.24,2.38
"02-MAR-2013 07:00","BPE0331 TWF0",0.00,0.00,0.00
"02-MAR-2013 07:00","BWK1101 WPI0",2.71,0.00,0.00
"02-MAR-2013 07:00","COB0661 COB0",17.33,0.00,0.00
"02-MAR-2013 07:00","COL0661 COL0",0.00,0.00,0.00
"02-MAR-2013 07:00","CPK0331",0.00,0.00,4.02
"02-MAR-2013 07:00","CYD2201 CYD0",205.00,28.00,34.85
"02-MAR-2013 07:00","GLN0331",0.00,60.00,60.00
"02-MAR-2013 07:00","GLN0332 GLN0",60.00,0.00,0.00
"02-MAR-2013 07:00","HAM0331",0.00,5.05,5.89
"02-MAR-2013 07:00","HIN0331",0.00,0.00,0.00
"02-MAR-2013 07:00","HLY2201 HLY1",0.00,0.00,0.00
"02-MAR-2013 07:00","HLY2201 HLY3",0.00,0.00,0.00
"02-MAR-2013 07:00","HLY2201 HLY4",110.00,0.00,0.00
"02-MAR-2013 07:00","HLY2201 HLY5",330.00,0.00,0.00
"02-MAR-2013 07:00","HLY2201 HLY6",0.00,0.00,0.00
"02-MAR-2013 07:00","HWA1101 PTA1",0.00,0.00,0.00
"02-MAR-2013 07:00","HWA1101 PTA2",0.00,0.00,0.00
"02-MAR-2013 07:00","HWA1101 PTA3",0.00,0.00,0.00
"02-MAR-2013 07:00","HWA1102 WAA0",10.00,0.00,0.00
"02-MAR-2013 07:00","HWA1102 WAA1",10.00,0.00,0.00
"02-MAR-2013 07:00","HWB0331 MAH0",0.00,0.00,0.00
"02-MAR-2013 07:00","HWB0331 WPI0",0.00,0.00,0.00
