"Date","NumTradePeriodsStudied","Trader","Generation (MWh)","FIR (MWh)","SIR (MWh)"
"02-MAR-2013 00:00",1.00,"38412",30.00,0.00,0.00
"02-MAR-2013 00:00",1.00,"38428",0.00,0.12,1.19
"02-MAR-2013 00:00",1.00,"38433",528.75,30.00,39.00
"02-MAR-2013 00:00",1.00,"38454",0.00,0.00,11.89
"02-MAR-2013 00:00",1.00,"38459",248.00,21.15,28.50
"02-MAR-2013 00:00",1.00,"38481",695.00,25.57,36.50
"02-MAR-2013 00:00",1.00,"38486",243.00,8.49,14.24
"02-MAR-2013 00:00",1.00,"38493",0.00,0.30,2.50
"02-MAR-2013 00:00",1.00,"38499",0.00,30.00,30.00
"02-MAR-2013 00:00",1.00,"38511",0.00,0.00,0.70
"02-MAR-2013 00:00",1.00,"38515",0.00,14.00,14.00
"02-MAR-2013 00:00",1.00,"38527",4.00,32.00,32.00
"02-MAR-2013 00:00",1.00,"38539",59.25,0.00,0.00
"02-MAR-2013 00:00",1.00,"38546",43.27,10.75,11.45
"02-MAR-2013 00:00",1.00,"38547",47.50,0.00,0.00
"02-MAR-2013 00:00",1.00,"38552",0.00,0.00,7.57
"02-MAR-2013 00:00",1.00,"38555",0.00,0.00,2.01
"02-MAR-2013 00:00",1.00,"38564",0.00,2.52,2.94
"02-MAR-2013 00:00",1.00,"38567",0.00,3.95,9.75
"02-MAR-2013 00:00",1.00,"173763612",72.50,0.00,0.00
